Floor Name,Unit Name,Unit Orientation,Unit Area {m2},Surface Name,Construction,Adjacency,Area (Net) {m2},Um,Glass SHGC,Glass Visible Transmittance,Window Shading Control,Window Orientation,WWR
05,4,,89.75,05X4:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,3.93,0.60,,,,,
05,4,,89.75,05X4:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.80,0.87,,,,,
05,4,,89.75,05X4:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.15
06,1,,81.39,06X1:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,2.83,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,3.57,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,0.17,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,33.29,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_4,_FLATROOF_5CM_R=1.522,Exterior,0.12,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_5,_FLATROOF_5CM_R=1.522,Exterior,3.20,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_6,_FLATROOF_5CM_R=1.522,Exterior,3.38,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_7,_FLATROOF_5CM_R=1.522,Exterior,12.35,0.60,,,,,
06,1,,81.39,06X1:LIVING_ROOF_1_0_9,_FLATROOF_5CM_R=1.522,Exterior,0.36,0.60,,,,,
06,1,,81.39,06X1:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,10.37,0.87,,,,,
06,1,,81.39,06X1:LIVING_WALL_18_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,180,0.14
06,1,,81.39,06X1:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
06,1,,81.39,06X1:LIVING_WALL_5_0_0,EG_POLIESH OUT,Exterior,24.68,0.87,,,,,
06,1,,81.39,06X1:LIVING_WALL_5_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.14
06,1,,81.39,06X1:LIVING_WALL_5_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,90,0.14
06,1,,81.39,06X1:LIVING_WALL_6_1_0,EG_POLIESH OUT,Exterior,19.59,0.87,,,,,
06,1,,81.39,06X1:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,13.63,0.60,,,,,
06,1,,81.39,06X1:MMD_WALL_2_0_0,EG_POLIESH OUT,Exterior,8.30,0.87,,,,,
06,1,,81.39,06X1:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
06,1,,81.39,06X1:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.40,0.62,,,,,
06,1,,81.39,06X1:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,180,0.14
06,1,,81.39,06X1:MMD_WALL_8_0_0,EG_POLIESH OUT,Exterior,4.73,0.87,,,,,
06,1,,81.39,06X1:SERVICEQ1_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,4.32,0.60,,,,,
06,1,,81.39,06X1:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,4.16,0.60,,,,,
06,1,,81.39,06X1:SERVICE_WALL_6_0_0,EG_POLIESH OUT,Exterior,5.48,0.87,,,,,
06,1,,81.39,06X1:SERVICE_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.66,3.15,0.74,0.80,,180,0.14
06,2,,112.58,06X2:LIVING_EXTFLOOR_0_5_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.06,1.12,,,,,
06,2,,112.58,06X2:LIVING_EXTFLOOR_0_5_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.03,1.12,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,3.45,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,5.59,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,22.18,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,7.47,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_4,_FLATROOF_5CM_R=1.522,Exterior,0.47,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_5,_FLATROOF_5CM_R=1.522,Exterior,27.84,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_6,_FLATROOF_5CM_R=1.522,Exterior,1.58,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_7,_FLATROOF_5CM_R=1.522,Exterior,4.93,0.60,,,,,
06,2,,112.58,06X2:LIVING_ROOF_1_0_8,_FLATROOF_5CM_R=1.522,Exterior,12.49,0.60,,,,,
06,2,,112.58,06X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,8.55,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,11.49,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.17
06,2,,112.58,06X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,2.92,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,9.78,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.17
06,2,,112.58,06X2:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,1.23,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_18_1_0,EG_POLIESH OUT,Exterior,2.89,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,11.33,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,270,0.17
06,2,,112.58,06X2:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,12.41,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,3.18,3.15,0.74,0.80,,180,0.17
06,2,,112.58,06X2:LIVING_WALL_7_0_0,EG_POLIESH OUT,Exterior,17.19,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_7_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,8.45,3.15,0.74,0.80,,90,0.17
06,2,,112.58,06X2:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,20.92,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_8_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.17
06,2,,112.58,06X2:LIVING_WALL_8_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,7.01,3.15,0.74,0.80,,0,0.17
06,2,,112.58,06X2:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,11.47,0.87,,,,,
06,2,,112.58,06X2:LIVING_WALL_9_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.17
06,2,,112.58,06X2:MMD_EXTFLOOR_0_0_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.02,1.12,,,,,
06,2,,112.58,06X2:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,0.16,0.60,,,,,
06,2,,112.58,06X2:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,7.06,0.60,,,,,
06,2,,112.58,06X2:MMD_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,5.16,0.60,,,,,
06,2,,112.58,06X2:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,0.39,0.87,,,,,
06,2,,112.58,06X2:MMD_WALL_6_1_0,EG_POLIESH OUT,Exterior,8.93,0.87,,,,,
06,2,,112.58,06X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,9.77,0.62,,,,,
06,2,,112.58,06X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,179,0.17
06,2,,112.58,06X2:SERVICEQ1_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,5.66,0.60,,,,,
06,2,,112.58,06X2:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.37,0.87,,,,,
06,2,,112.58,06X2:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,0.52,3.15,0.74,0.80,,269,0.17
06,2,,112.58,06X2:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,8.54,0.60,,,,,
