Floor Name,Unit Name,Unit Area {m2},Surface Name,Construction,Adjacency,Surface Type,Net Area {m2},Um {W/m2K},UxA {W/K},Calculated H {W/m2K},Required H {W/m2K},Pass
קומה 05,1,111.87,05X1:LIVING_ROOF_1_1_2,_FLATROOF_5CM_R=1.522,Exterior,Roof,19.890,0.603,11.994,1.462,2.10,Pass
קומה 05,1,111.87,05X1:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.462,2.10,Pass
קומה 05,1,111.87,05X1:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.400,0.623,6.479,1.462,2.10,Pass
קומה 05,1,111.87,05X1:MMD_WALL_9_0_0,EG_POLIESH OUT,Exterior,Wall,4.730,0.868,4.106,1.462,2.10,Pass
קומה 05,1,111.87,05X1:SERVICEQ1_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,5.480,0.868,4.757,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,6.250,3.150,19.688,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_21_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.462,2.10,Pass
קומה 05,1,111.87,05X1:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.462,2.10,Pass
קומה 05,1,111.87,05X1:SERVICEQ1_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.660,3.150,5.229,1.462,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,Wall,7.540,0.868,6.545,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,2.910,0.868,2.526,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,11.390,0.868,9.887,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,12.800,0.868,11.110,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_ROOF_1_4_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.080,0.603,0.048,1.671,2.10,Pass
קומה 05,2,48.79,05X2:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,8.870,0.868,7.699,1.671,2.10,Pass
קומה 05,2,48.79,05X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,9.770,0.623,6.087,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_13_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,0.280,3.150,0.882,1.671,2.10,Pass
קומה 05,2,48.79,05X2:LIVING_WALL_13_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.671,2.10,Pass
קומה 05,2,48.79,05X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,1.671,2.10,Pass
קומה 05,3,90.48,05X3:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.000,0.623,6.230,1.680,2.70,Pass
קומה 05,3,90.48,05X3:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,6.770,0.868,5.876,1.680,2.70,Pass
קומה 05,3,90.48,05X3:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.590,0.603,0.356,1.680,2.70,Pass
קומה 05,3,90.48,05X3:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,11.630,0.603,7.013,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,12.640,0.868,10.972,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,10.000,0.868,8.680,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,Wall,20.540,0.868,17.829,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,Wall,4.850,0.868,4.210,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,Wall,7.260,0.868,6.302,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,8.450,0.603,5.095,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,14.780,0.603,8.912,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,Roof,2.750,0.603,1.658,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,Roof,6.090,0.603,3.672,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_4,_FLATROOF_5CM_R=1.522,Exterior,Roof,19.170,0.603,11.560,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_5,_FLATROOF_5CM_R=1.522,Exterior,Roof,6.910,0.603,4.167,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_6,_FLATROOF_5CM_R=1.522,Exterior,Roof,6.560,0.603,3.956,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_ROOF_1_0_7,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.410,0.603,0.247,1.680,2.70,Pass
קומה 05,3,90.48,05X3:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.420,0.603,0.253,1.680,2.70,Pass
קומה 05,3,90.48,05X3:SERVICE_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,1.350,0.603,0.814,1.680,2.70,Pass
קומה 05,3,90.48,05X3:SERVICEQ1_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,4.090,0.603,2.466,1.680,2.70,Pass
קומה 05,3,90.48,05X3:SERVICEQ1_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,1.950,0.603,1.176,1.680,2.70,Pass
קומה 05,3,90.48,05X3:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_17_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_17_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,1.210,3.150,3.811,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_17_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,5.150,3.150,16.223,1.680,2.70,Pass
קומה 05,3,90.48,05X3:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.680,2.70,Pass
קומה 05,4,89.75,05X4:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,Wall,2.520,0.868,2.187,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,9.140,0.868,7.934,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,8.840,0.868,7.673,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_WALL_17_1_0,EG_POLIESH OUT,Exterior,Wall,11.610,0.868,10.077,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,9.080,0.603,5.475,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,1.090,0.603,0.657,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.670,0.603,0.404,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.940,0.603,0.567,1.353,2.10,Pass
קומה 05,4,89.75,05X4:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.800,0.868,5.034,1.353,2.10,Pass
קומה 05,4,89.75,05X4:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,3.930,0.603,2.370,1.353,2.10,Pass
קומה 05,4,89.75,05X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,13.950,0.868,12.109,1.353,2.10,Pass
קומה 05,4,89.75,05X4:MMD_WALL_5_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.250,0.623,6.386,1.353,2.10,Pass
קומה 05,4,89.75,05X4:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,2.680,0.868,2.326,1.353,2.10,Pass
קומה 05,4,89.75,05X4:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,2.660,0.603,1.604,1.353,2.10,Pass
קומה 05,4,89.75,05X4:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,10.150,0.603,6.120,1.353,2.10,Pass
קומה 05,4,89.75,05X4:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,4.980,0.868,4.323,1.353,2.10,Pass
קומה 05,4,89.75,05X4:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.920,0.868,2.535,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_WALL_8_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.353,2.10,Pass
קומה 05,4,89.75,05X4:LIVING_WALL_17_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.353,2.10,Pass
קומה 05,4,89.75,05X4:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.353,2.10,Pass
קומה 05,4,89.75,05X4:MMD_WALL_5_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,1.353,2.10,Pass
קומה 05,4,89.75,05X4:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.353,2.10,Pass
קומה 06,1,81.39,06X1:SERVICE_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,5.480,0.868,4.757,2.069,2.70,Pass
קומה 06,1,81.39,06X1:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,4.160,0.603,2.508,2.069,2.70,Pass
קומה 06,1,81.39,06X1:MMD_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,8.300,0.868,7.204,2.069,2.70,Pass
קומה 06,1,81.39,06X1:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,2.069,2.70,Pass
קומה 06,1,81.39,06X1:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.400,0.623,6.479,2.069,2.70,Pass
קומה 06,1,81.39,06X1:MMD_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,4.730,0.868,4.106,2.069,2.70,Pass
קומה 06,1,81.39,06X1:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,13.630,0.603,8.219,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,24.680,0.868,21.422,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_WALL_6_1_0,EG_POLIESH OUT,Exterior,Wall,19.590,0.868,17.004,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,Wall,10.370,0.868,9.001,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,2.830,0.603,1.706,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,3.570,0.603,2.153,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.170,0.603,0.103,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,Roof,33.290,0.603,20.074,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_4,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.120,0.603,0.072,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_5,_FLATROOF_5CM_R=1.522,Exterior,Roof,3.200,0.603,1.930,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_6,_FLATROOF_5CM_R=1.522,Exterior,Roof,3.380,0.603,2.038,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_7,_FLATROOF_5CM_R=1.522,Exterior,Roof,12.350,0.603,7.447,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_ROOF_1_0_9,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.360,0.603,0.217,2.069,2.70,Pass
קומה 06,1,81.39,06X1:SERVICEQ1_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,4.320,0.603,2.605,2.069,2.70,Pass
קומה 06,1,81.39,06X1:SERVICE_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.660,3.150,5.229,2.069,2.70,Pass
קומה 06,1,81.39,06X1:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_WALL_5_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_WALL_5_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,2.069,2.70,Pass
קומה 06,1,81.39,06X1:LIVING_WALL_18_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,2.069,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,17.190,0.868,14.921,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,20.920,0.868,18.159,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,Wall,11.470,0.868,9.956,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,Wall,8.550,0.868,7.421,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,11.490,0.868,9.973,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,2.920,0.868,2.535,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,9.780,0.868,8.489,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,Wall,1.230,0.868,1.068,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_18_1_0,EG_POLIESH OUT,Exterior,Wall,2.890,0.868,2.509,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,Wall,11.330,0.868,9.834,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,Wall,12.410,0.868,10.772,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_EXTFLOOR_0_5_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.060,1.116,0.067,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_EXTFLOOR_0_5_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.030,1.116,0.033,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,3.450,0.603,2.080,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,5.590,0.603,3.371,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,Roof,22.180,0.603,13.375,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,Roof,7.470,0.603,4.504,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_4,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.470,0.603,0.283,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_5,_FLATROOF_5CM_R=1.522,Exterior,Roof,27.840,0.603,16.788,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_6,_FLATROOF_5CM_R=1.522,Exterior,Roof,1.580,0.603,0.953,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_7,_FLATROOF_5CM_R=1.522,Exterior,Roof,4.930,0.603,2.973,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_ROOF_1_0_8,_FLATROOF_5CM_R=1.522,Exterior,Roof,12.490,0.603,7.531,2.431,2.70,Pass
קומה 06,2,112.58,06X2:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,8.540,0.603,5.150,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,0.390,0.868,0.339,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_WALL_6_1_0,EG_POLIESH OUT,Exterior,Wall,8.930,0.868,7.751,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,9.770,0.623,6.087,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_EXTFLOOR_0_0_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.020,1.116,0.022,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.160,0.603,0.096,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,7.060,0.603,4.257,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,Roof,5.160,0.603,3.111,2.431,2.70,Pass
קומה 06,2,112.58,06X2:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.370,0.868,4.661,2.431,2.70,Pass
קומה 06,2,112.58,06X2:SERVICEQ1_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,5.660,0.603,3.413,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_7_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,8.450,3.150,26.617,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_8_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_8_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.010,3.150,22.081,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_9_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,2.431,2.70,Pass
קומה 06,2,112.58,06X2:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,3.180,3.150,10.017,2.431,2.70,Pass
קומה 06,2,112.58,06X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,2.431,2.70,Pass
קומה 06,2,112.58,06X2:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,0.520,3.150,1.638,2.431,2.70,Pass
